UserID,MovieID,Rating,Genres,Gender,Age,Occupation
442,3450,1,4,0,25,1
442,312,0,4,0,25,1
442,2150,1,4,0,25,1
442,1425,1,4,0,25,1
442,185,0,14,0,25,1
442,2249,1,4,0,25,1
442,3052,1,4,0,25,1
442,2265,0,1,0,25,1
442,3210,1,4,0,25,1
442,2794,0,4,0,25,1
442,1205,1,0,0,25,1
442,2374,0,4,0,25,1
442,3917,1,10,0,25,1
442,2478,1,4,0,25,1
442,1267,0,9,0,25,1
442,2642,0,0,0,25,1
442,125,1,4,0,25,1
442,3361,0,4,0,25,1
442,2144,1,4,0,25,1
442,2245,0,4,0,25,1
442,2915,0,4,0,25,1
442,372,0,4,0,25,1
442,1057,1,4,0,25,1
442,1663,1,4,0,25,1
442,3360,1,7,0,25,1
442,3,0,4,0,25,1
442,5,0,4,0,25,1
442,2146,1,7,0,25,1
442,1285,1,4,0,25,1
442,3614,1,4,0,25,1
442,1298,0,7,0,25,1
442,3543,0,4,0,25,1
442,3040,0,4,0,25,1
442,276,0,4,0,25,1
442,852,0,4,0,25,1
442,2261,0,4,0,25,1
442,467,0,4,0,25,1
442,471,1,4,0,25,1
442,2944,1,0,0,25,1
442,3949,1,7,0,25,1
442,1297,1,4,0,25,1
442,1680,1,7,0,25,1
442,2565,1,11,0,25,1
442,1333,1,10,0,25,1
442,1272,0,7,0,25,1
442,1299,1,7,0,25,1
442,3498,1,7,0,25,1
442,2926,1,4,0,25,1
442,1300,0,7,0,25,1
442,1895,0,4,0,25,1
442,2796,0,4,0,25,1
442,2379,0,4,0,25,1
442,2380,0,4,0,25,1
442,2382,0,4,0,25,1
442,2383,0,4,0,25,1
442,2471,0,1,0,25,1
442,1760,1,4,0,25,1
442,2088,1,1,0,25,1
442,1827,1,4,0,25,1
442,2155,1,4,0,25,1
442,1875,1,4,0,25,1
442,3480,1,7,0,25,1
442,2408,0,4,0,25,1
442,2034,0,14,0,25,1
442,2492,0,4,0,25,1
442,1914,1,4,0,25,1
442,900,1,11,0,25,1
442,697,0,7,0,25,1
442,2884,1,4,0,25,1
442,2468,0,0,0,25,1
442,1359,0,1,0,25,1
442,1931,1,1,0,25,1
442,1797,1,6,0,25,1
442,2007,0,4,0,25,1
442,1648,1,4,0,25,1
442,3285,0,1,0,25,1
442,2788,1,4,0,25,1
442,2310,1,7,0,25,1
442,1228,0,7,0,25,1
442,3910,1,7,0,25,1
442,1629,0,4,0,25,1
442,3317,0,4,0,25,1
442,132,0,15,0,25,1
442,3007,1,6,0,25,1
442,417,1,4,0,25,1
442,72,1,4,0,25,1
442,2924,1,0,0,25,1
442,69,1,4,0,25,1
442,2060,0,4,0,25,1
442,101,1,4,0,25,1
442,2381,0,4,0,25,1
442,3865,0,4,0,25,1
442,574,0,4,0,25,1
442,1941,1,7,0,25,1
442,3394,0,4,0,25,1
442,1255,1,4,0,25,1
442,255,0,4,0,25,1
442,747,1,4,0,25,1
442,3031,0,4,0,25,1
442,2151,1,4,0,25,1
442,3048,1,4,0,25,1
442,537,0,4,0,25,1
442,1484,1,12,0,25,1
442,2128,1,4,0,25,1
445,1193,1,7,0,45,12
445,3408,1,7,0,45,12
445,1035,1,11,0,45,12
445,2791,1,4,0,45,12
445,1270,1,4,0,45,12
445,1097,1,3,0,45,12
445,2762,1,15,0,45,12
445,260,1,0,0,45,12
445,3114,1,2,0,45,12
445,648,0,0,0,45,12
445,2916,1,0,0,45,12
445,1210,1,0,0,45,12
445,3578,1,0,0,45,12
445,2881,0,0,0,45,12
445,1259,1,1,0,45,12
445,1544,1,0,0,45,12
445,2490,0,0,0,45,12
445,3471,1,7,0,45,12
445,589,1,0,0,45,12
445,1690,0,0,0,45,12
445,2858,1,4,0,45,12
445,480,1,0,0,45,12
445,1372,0,0,0,45,12
445,1196,1,0,0,45,12
445,2571,1,0,0,45,12
445,1917,1,0,0,45,12
445,1527,1,0,0,45,12
445,780,1,0,0,45,12
445,3893,0,4,0,45,12
445,3421,1,4,0,45,12
445,3534,0,4,0,45,12
445,2997,0,4,0,45,12
445,1580,1,0,0,45,12
445,3671,1,4,0,45,12
445,1214,1,0,0,45,12
445,3527,1,0,0,45,12
445,1240,1,0,0,45,12
445,2987,1,1,0,45,12
445,1250,1,7,0,45,12
445,3793,1,0,0,45,12
445,1617,1,5,0,45,12
445,1909,1,12,0,45,12
445,3081,0,10,0,45,12
445,3513,0,7,0,45,12
445,2428,0,10,0,45,12
445,2716,1,4,0,45,12
445,1127,0,0,0,45,12
445,3016,0,10,0,45,12
445,2723,0,0,0,45,12
445,2013,0,0,0,45,12
445,2959,0,7,0,45,12
445,908,1,7,0,45,12
445,1653,1,7,0,45,12
445,3113,0,0,0,45,12
445,1513,0,4,0,45,12
445,3409,1,7,0,45,12
445,3624,1,0,0,45,12
445,2683,1,4,0,45,12
445,24,1,7,0,45,12
445,32,0,7,0,45,12
445,3717,0,0,0,45,12
445,3508,1,17,0,45,12
445,3753,0,0,0,45,12
445,1997,1,10,0,45,12
445,1573,1,0,0,45,12
445,1221,1,0,0,45,12
445,524,1,7,0,45,12
445,1274,0,1,0,45,12
445,3173,0,7,0,45,12
445,111,0,7,0,45,12
445,3481,1,4,0,45,12
445,2688,0,7,0,45,12
445,1673,1,7,0,45,12
445,2699,1,0,0,45,12
445,3948,1,4,0,45,12
445,3510,1,7,0,45,12
445,1356,1,0,0,45,12
445,3751,1,2,0,45,12
445,3826,0,10,0,45,12
445,3755,0,0,0,45,12
445,1584,1,7,0,45,12
445,3623,1,0,0,45,12
445,3916,1,7,0,45,12
445,1320,0,0,0,45,12
445,2054,0,1,0,45,12
445,1831,0,0,0,45,12
445,3363,1,4,0,45,12
445,2138,1,2,0,45,12
445,2140,0,3,0,45,12
445,1278,1,4,0,45,12
445,316,1,0,0,45,12
445,1282,1,2,0,45,12
445,750,1,14,0,45,12
445,1286,1,7,0,45,12
445,2662,0,0,0,45,12
445,329,1,0,0,45,12
445,3037,1,4,0,45,12
445,2091,0,3,0,45,12
445,2094,0,0,0,45,12
445,1371,0,0,0,45,12
445,1374,1,0,0,45,12
445,1375,0,0,0,45,12
445,1376,1,0,0,45,12
445,3704,1,0,0,45,12
445,858,1,0,0,45,12
445,2407,1,4,0,45,12
445,435,0,4,0,45,12
445,1129,1,0,0,45,12
445,1200,0,0,0,45,12
445,2009,0,14,0,45,12
445,2948,1,0,0,45,12
445,3174,0,4,0,45,12
445,3175,1,1,0,45,12
445,2011,0,4,0,45,12
445,2012,1,4,0,45,12
445,1073,1,1,0,45,12
445,541,1,9,0,45,12
445,2968,1,1,0,45,12
445,2530,0,0,0,45,12
445,2393,1,0,0,45,12
445,3198,1,7,0,45,12
445,1230,0,4,0,45,12
445,2105,1,0,0,45,12
445,2046,1,1,0,45,12
445,2706,0,4,0,45,12
445,2710,0,10,0,45,12
445,2598,0,4,0,45,12
445,788,1,4,0,45,12
445,3897,0,4,0,45,12
445,2641,0,0,0,45,12
445,3070,1,1,0,45,12
445,2528,0,0,0,45,12
445,3269,0,1,0,45,12
445,3354,0,14,0,45,12
445,3033,0,4,0,45,12
445,3798,0,15,0,45,12
445,3005,1,15,0,45,12
445,2719,0,10,0,45,12
445,160,0,0,0,45,12
445,748,0,0,0,45,12
445,2724,0,4,0,45,12
445,2676,0,7,0,45,12
445,1396,1,5,0,45,12
445,2840,0,15,0,45,12
445,2841,0,15,0,45,12
445,2433,1,7,0,45,12
445,2605,1,5,0,45,12
445,2555,0,4,0,45,12
445,2701,0,0,0,45,12
445,2713,0,10,0,45,12
445,2643,0,0,0,45,12
445,2722,0,0,0,45,12
445,2761,1,2,0,45,12
445,2369,0,4,0,45,12
445,2392,0,4,0,45,12
445,2553,0,10,0,45,12
445,3932,0,10,0,45,12
445,3863,0,14,0,45,12
445,3879,0,0,0,45,12
445,3375,0,14,0,45,12
445,1779,0,1,0,45,12
445,2664,0,10,0,45,12
445,2667,0,14,0,45,12
445,2668,0,10,0,45,12
445,3032,0,14,0,45,12
445,2311,1,12,0,45,12
445,198,0,0,0,45,12
445,3638,1,0,0,45,12
445,3576,1,0,0,45,12
445,3156,1,4,0,45,12
445,2287,0,14,0,45,12
445,2288,0,0,0,45,12
445,3300,1,0,0,45,12
445,1206,0,14,0,45,12
445,76,0,14,0,45,12
445,2377,0,10,0,45,12
445,610,0,0,0,45,12
445,1077,0,4,0,45,12
445,2526,0,14,0,45,12
445,2527,0,0,0,45,12
445,2454,0,10,0,45,12
445,2455,1,10,0,45,12
445,1301,1,14,0,45,12
445,2613,0,0,0,45,12
445,2549,0,0,0,45,12
445,1748,0,9,0,45,12
445,3927,0,1,0,45,12
445,2985,1,0,0,45,12
445,737,0,0,0,45,12
445,3889,0,0,0,45,12
445,327,0,0,0,45,12
445,405,0,0,0,45,12
445,1876,0,0,0,45,12
445,1882,0,0,0,45,12
445,3633,1,0,0,45,12
445,1391,0,0,0,45,12
445,546,0,0,0,45,12
445,2450,0,1,0,45,12
445,3698,0,0,0,45,12
445,1591,0,0,0,45,12
445,3930,1,10,0,45,12
445,1334,1,10,0,45,12
445,1350,0,10,0,45,12
445,2160,1,10,0,45,12
445,1373,0,0,0,45,12
445,3752,0,4,0,45,12
445,3273,0,10,0,45,12
445,3053,0,7,0,45,12
445,3450,1,4,0,45,12
445,173,0,0,0,45,12
445,3896,1,5,0,45,12
445,256,0,4,0,45,12
445,185,0,14,0,45,12
445,849,0,0,0,45,12
445,1037,0,0,0,45,12
445,3660,0,10,0,45,12
445,3917,0,10,0,45,12
445,1249,1,15,0,45,12
445,1199,0,14,0,45,12
445,2642,0,0,0,45,12
445,3952,1,7,0,45,12
445,2808,0,0,0,45,12
445,196,1,10,0,45,12
445,3551,1,15,0,45,12
445,2322,0,0,0,45,12
445,1965,0,4,0,45,12
445,2053,0,3,0,45,12
445,3,1,4,0,45,12
445,2906,0,7,0,45,12
445,2779,0,4,0,45,12
445,3244,1,4,0,45,12
445,1235,1,4,0,45,12
445,1272,1,7,0,45,12
445,3204,0,15,0,45,12
445,3512,1,7,0,45,12
445,172,0,0,0,45,12
445,1603,0,14,0,45,12
445,3697,0,0,0,45,12
445,3937,0,14,0,45,12
445,1924,0,10,0,45,12
445,3555,1,0,0,45,12
445,2408,0,4,0,45,12
445,3802,0,0,0,45,12
445,2456,0,10,0,45,12
445,1590,0,0,0,45,12
445,2034,0,14,0,45,12
445,2986,0,0,0,45,12
445,2531,0,0,0,45,12
445,1762,0,0,0,45,12
445,3926,0,1,0,45,12
445,2232,0,14,0,45,12
445,1623,0,10,0,45,12
445,3179,1,7,0,45,12
445,2851,0,1,0,45,12
445,519,0,14,0,45,12
445,2038,0,3,0,45,12
445,3024,0,10,0,45,12
445,2615,0,1,0,45,12
445,1862,0,10,0,45,12
445,3923,0,10,0,45,12
445,2147,0,7,0,45,12
445,3545,1,11,0,45,12
445,3238,0,15,0,45,12
445,3190,0,1,0,45,12
445,3317,0,4,0,45,12
445,1082,0,7,0,45,12
445,2672,0,7,0,45,12
445,2690,1,4,0,45,12
445,2995,0,10,0,45,12
445,2448,0,10,0,45,12
445,3946,0,0,0,45,12
445,3898,0,0,0,45,12
445,2861,0,4,0,45,12
445,3895,0,5,0,45,12
445,3515,0,4,0,45,12
445,3754,0,2,0,45,12
445,2665,0,14,0,45,12
445,332,0,10,0,45,12
445,2866,1,7,0,45,12
445,512,0,10,0,45,12
445,3135,1,7,0,45,12
445,338,0,14,0,45,12
445,426,0,10,0,45,12
445,504,0,0,0,45,12
445,3912,1,4,0,45,12
445,1720,0,0,0,45,12
451,1193,1,7,0,56,13
451,914,1,11,0,56,13
451,1287,1,0,0,56,13
451,2804,1,4,0,56,13
451,919,1,1,0,56,13
451,2918,1,4,0,56,13
451,2018,1,2,0,56,13
451,2797,1,4,0,56,13
451,720,1,2,0,56,13
451,527,1,7,0,56,13
451,2762,1,15,0,56,13
451,150,1,7,0,56,13
451,1,1,2,0,56,13
451,1961,1,7,0,56,13
451,1962,1,7,0,56,13
451,260,1,0,0,56,13
451,1207,1,7,0,56,13
451,2028,1,0,0,56,13
451,3114,0,2,0,56,13
451,608,1,5,0,56,13
451,3068,1,7,0,56,13
451,1103,1,7,0,56,13
451,1210,1,0,0,56,13
451,1213,1,5,0,56,13
451,3578,1,0,0,56,13
451,3035,1,4,0,56,13
451,1610,1,0,0,56,13
451,902,1,7,0,56,13
451,1259,1,1,0,56,13
451,3147,1,7,0,56,13
451,1293,1,7,0,56,13
451,1188,1,4,0,56,13
451,110,1,0,0,56,13
451,3471,1,7,0,56,13
451,2858,1,4,0,56,13
451,1225,1,7,0,56,13
451,265,1,7,0,56,13
451,1084,1,5,0,56,13
451,3334,1,5,0,56,13
451,1196,1,0,0,56,13
451,2396,1,4,0,56,13
451,3735,1,5,0,56,13
451,1953,1,0,0,56,13
451,1954,1,0,0,56,13
451,1955,1,7,0,56,13
451,1957,1,7,0,56,13
451,1090,1,7,0,56,13
451,2501,0,7,0,56,13
451,457,1,0,0,56,13
451,1096,1,7,0,56,13
451,920,1,7,0,56,13
451,3451,1,4,0,56,13
451,3095,1,7,0,56,13
451,2728,1,7,0,56,13
451,318,1,7,0,56,13
451,1244,1,4,0,56,13
451,3421,0,4,0,56,13
451,1641,1,4,0,56,13
451,3868,0,4,0,56,13
451,1079,1,4,0,56,13
451,2997,1,4,0,56,13
451,1304,1,0,0,56,13
451,1136,0,4,0,56,13
451,1387,1,0,0,56,13
451,2987,1,1,0,56,13
451,1250,1,7,0,56,13
451,41,1,7,0,56,13
451,3006,1,7,0,56,13
451,50,1,5,0,56,13
451,1704,1,7,0,56,13
451,2291,1,7,0,56,13
451,3100,1,7,0,56,13
451,908,1,7,0,56,13
451,3260,1,7,0,56,13
451,913,1,9,0,56,13
451,272,1,7,0,56,13
451,497,1,4,0,56,13
451,3499,1,10,0,56,13
451,34,1,3,0,56,13
451,36,1,7,0,56,13
451,3072,1,4,0,56,13
451,3753,1,0,0,56,13
451,1947,1,11,0,56,13
451,17,1,7,0,56,13
451,912,1,7,0,56,13
451,1997,1,10,0,56,13
451,1393,1,7,0,56,13
451,3148,1,7,0,56,13
451,58,1,7,0,56,13
451,3252,1,7,0,56,13
451,111,1,7,0,56,13
451,2324,1,4,0,56,13
451,1678,1,7,0,56,13
451,223,1,4,0,56,13
451,3948,1,4,0,56,13
451,1307,1,4,0,56,13
451,428,1,7,0,56,13
451,3359,1,7,0,56,13
451,1252,1,9,0,56,13
451,1254,1,1,0,56,13
451,3363,1,4,0,56,13
451,1276,1,4,0,56,13
451,1927,1,16,0,56,13
451,1283,1,17,0,56,13
451,750,1,14,0,56,13
451,2300,1,4,0,56,13
451,904,1,12,0,56,13
451,1292,1,4,0,56,13
451,1294,1,4,0,56,13
451,916,1,4,0,56,13
451,923,1,7,0,56,13
451,926,1,7,0,56,13
451,1104,1,7,0,56,13
451,3668,1,7,0,56,13
451,1204,1,1,0,56,13
451,971,1,7,0,56,13
451,2529,1,0,0,56,13
451,1230,1,4,0,56,13
451,1234,1,4,0,56,13
451,246,1,6,0,56,13
451,3362,0,4,0,56,13
451,1263,1,7,0,56,13
451,2731,1,7,0,56,13
451,2243,1,4,0,56,13
451,2664,0,10,0,56,13
451,1956,1,7,0,56,13
451,2019,1,0,0,56,13
451,1248,1,5,0,56,13
451,1189,1,6,0,56,13
451,3435,1,5,0,56,13
451,1267,1,9,0,56,13
451,1199,1,14,0,56,13
451,3634,1,15,0,56,13
451,2917,1,5,0,56,13
451,951,1,4,0,56,13
451,3361,1,4,0,56,13
451,2132,1,7,0,56,13
451,2352,1,4,0,56,13
451,3469,1,7,0,56,13
451,905,1,4,0,56,13
451,930,1,9,0,56,13
451,947,1,4,0,56,13
451,955,1,4,0,56,13
451,1237,1,7,0,56,13
451,3548,1,4,0,56,13
451,928,1,13,0,56,13
451,1208,1,7,0,56,13
451,1041,1,7,0,56,13
451,946,1,4,0,56,13
451,1235,1,4,0,56,13
451,3504,1,4,0,56,13
451,1333,1,10,0,56,13
451,2303,1,7,0,56,13
451,1299,1,7,0,56,13
451,3204,1,15,0,56,13
451,949,1,7,0,56,13
451,3169,0,7,0,56,13
451,2467,1,12,0,56,13
451,1231,1,7,0,56,13
451,2612,1,7,0,56,13
451,3271,1,7,0,56,13
451,2983,1,15,0,56,13
451,1251,1,7,0,56,13
451,3871,1,7,0,56,13
451,3467,1,7,0,56,13
451,1949,1,7,0,56,13
451,945,1,4,0,56,13
451,1172,1,4,0,56,13
451,1952,1,7,0,56,13
451,900,1,11,0,56,13
451,909,1,4,0,56,13
451,1931,1,1,0,56,13
451,1944,1,7,0,56,13
451,1280,1,7,0,56,13
451,950,1,12,0,56,13
451,307,1,7,0,56,13
451,309,1,7,0,56,13
451,1950,1,7,0,56,13
451,1228,1,7,0,56,13
451,3201,1,7,0,56,13
451,3350,1,7,0,56,13
451,3545,1,11,0,56,13
451,3808,1,7,0,56,13
451,3811,1,7,0,56,13
451,615,1,7,0,56,13
451,3789,1,7,0,56,13
451,1939,1,7,0,56,13
451,2929,1,7,0,56,13
451,3112,1,7,0,56,13
451,711,1,1,0,56,13
451,2971,1,11,0,56,13
451,568,1,4,0,56,13
451,1260,1,5,0,56,13
451,944,1,7,0,56,13
451,1940,1,7,0,56,13
451,3872,1,7,0,56,13
451,1942,1,7,0,56,13
451,101,1,4,0,56,13
451,2866,1,7,0,56,13
451,3416,1,7,0,56,13
451,306,1,7,0,56,13
451,3801,1,7,0,56,13
451,2068,1,7,0,56,13
451,3475,1,7,0,56,13
451,3038,1,7,0,56,13
451,2351,1,7,0,56,13
451,1725,1,7,0,56,13
451,3181,1,7,0,56,13
451,1362,0,7,0,56,13
453,1193,1,7,0,18,4
453,2355,0,2,0,18,4
453,2804,1,4,0,18,4
453,919,1,1,0,18,4
453,2398,0,7,0,18,4
453,2918,0,4,0,18,4
453,2791,1,4,0,18,4
453,1270,1,4,0,18,4
453,527,1,7,0,18,4
453,1721,0,7,0,18,4
453,745,1,2,0,18,4
453,588,1,2,0,18,4
453,2762,1,15,0,18,4
453,150,1,7,0,18,4
453,1,0,2,0,18,4
453,1961,1,7,0,18,4
453,2692,1,0,0,18,4
453,260,1,0,0,18,4
453,1207,1,7,0,18,4
453,2028,1,0,0,18,4
453,608,0,5,0,18,4
453,1246,1,7,0,18,4
453,648,1,0,0,18,4
453,2268,1,5,0,18,4
453,2628,1,0,0,18,4
453,2916,1,0,0,18,4
453,1210,1,0,0,18,4
453,1213,1,5,0,18,4
453,3578,1,0,0,18,4
453,434,0,0,0,18,4
453,3108,0,4,0,18,4
453,1259,1,1,0,18,4
453,1544,0,0,0,18,4
453,3255,0,4,0,18,4
453,3256,1,0,0,18,4
453,110,1,0,0,18,4
453,2490,1,0,0,18,4
453,1834,0,7,0,18,4
453,3471,1,7,0,18,4
453,589,1,0,0,18,4
453,1945,1,5,0,18,4
453,1873,1,7,0,18,4
453,2858,1,4,0,18,4
453,1225,1,7,0,18,4
453,1408,1,0,0,18,4
453,1084,1,5,0,18,4
453,480,0,0,0,18,4
453,1265,1,4,0,18,4
453,1372,0,0,0,18,4
453,3334,1,5,0,18,4
453,590,1,1,0,18,4
453,1196,1,0,0,18,4
453,1552,1,0,0,18,4
453,736,0,0,0,18,4
453,1198,1,0,0,18,4
453,2717,1,4,0,18,4
453,2571,1,0,0,18,4
453,1917,0,0,0,18,4
453,1953,1,0,0,18,4
453,1957,1,7,0,18,4
453,21,1,0,0,18,4
453,1090,1,7,0,18,4
453,380,1,0,0,18,4
453,349,0,0,0,18,4
453,457,1,0,0,18,4
453,780,0,0,0,18,4
453,318,1,7,0,18,4
453,1968,0,4,0,18,4
453,1244,1,4,0,18,4
453,356,1,4,0,18,4
453,1247,1,7,0,18,4
453,3421,1,4,0,18,4
453,1641,0,4,0,18,4
453,104,0,4,0,18,4
453,3868,1,4,0,18,4
453,1079,1,4,0,18,4
453,2997,1,4,0,18,4
453,1291,1,0,0,18,4
453,2167,1,0,0,18,4
453,1580,0,0,0,18,4
453,733,1,0,0,18,4
453,1378,0,0,0,18,4
453,1379,0,0,0,18,4
453,3552,1,4,0,18,4
453,1304,1,0,0,18,4
453,2470,0,1,0,18,4
453,3168,1,1,0,18,4
453,3671,0,4,0,18,4
453,2871,1,1,0,18,4
453,2115,0,0,0,18,4
453,1136,1,4,0,18,4
453,2081,0,2,0,18,4
453,1214,0,0,0,18,4
453,1036,1,0,0,18,4
453,3702,1,0,0,18,4
453,1387,1,0,0,18,4
453,3527,1,0,0,18,4
453,2947,1,0,0,18,4
453,1240,0,0,0,18,4
453,2987,1,1,0,18,4
453,39,1,4,0,18,4
453,2337,1,7,0,18,4
453,1466,0,5,0,18,4
453,1250,1,7,0,18,4
453,3793,1,0,0,18,4
453,47,1,5,0,18,4
453,2700,1,2,0,18,4
453,296,1,5,0,18,4
453,1617,1,5,0,18,4
453,3006,1,7,0,18,4
453,50,1,5,0,18,4
453,2716,1,4,0,18,4
453,1485,0,4,0,18,4
453,1127,1,0,0,18,4
453,1704,1,7,0,18,4
453,2291,0,7,0,18,4
453,2723,1,0,0,18,4
453,1923,1,4,0,18,4
453,3744,0,0,0,18,4
453,1429,0,0,0,18,4
453,3100,1,7,0,18,4
453,2599,0,4,0,18,4
453,2959,1,7,0,18,4
453,2384,1,3,0,18,4
453,2890,1,7,0,18,4
453,551,1,3,0,18,4
453,1517,1,4,0,18,4
453,1089,0,5,0,18,4
453,913,1,9,0,18,4
453,1730,0,7,0,18,4
453,1449,1,4,0,18,4
453,1732,1,4,0,18,4
453,3624,0,0,0,18,4
453,2395,1,4,0,18,4
453,2683,1,4,0,18,4
453,1884,1,4,0,18,4
453,1885,1,4,0,18,4
453,562,1,4,0,18,4
453,1747,0,4,0,18,4
453,32,1,7,0,18,4
453,1243,1,4,0,18,4
453,34,1,3,0,18,4
453,597,1,4,0,18,4
453,2082,0,3,0,18,4
453,3753,0,0,0,18,4
453,3682,1,17,0,18,4
453,1947,1,11,0,18,4
453,2966,1,7,0,18,4
453,912,1,7,0,18,4
453,1380,0,4,0,18,4
453,861,0,0,0,18,4
453,474,0,0,0,18,4
453,1682,0,7,0,18,4
453,58,1,7,0,18,4
453,2712,0,7,0,18,4
453,1411,1,7,0,18,4
453,1701,0,4,0,18,4
453,111,1,7,0,18,4
453,337,1,7,0,18,4
453,3481,1,4,0,18,4
453,2324,1,4,0,18,4
453,2329,1,7,0,18,4
453,1673,1,7,0,18,4
453,2699,0,0,0,18,4
453,367,0,4,0,18,4
453,223,0,4,0,18,4
453,3301,1,4,0,18,4
453,3160,1,7,0,18,4
453,529,1,7,0,18,4
453,1358,0,7,0,18,4
453,3751,1,2,0,18,4
453,3755,1,0,0,18,4
453,2302,0,4,0,18,4
453,1148,1,2,0,18,4
453,3253,1,4,0,18,4
453,1223,1,2,0,18,4
453,778,1,7,0,18,4
453,428,1,7,0,18,4
453,2124,0,4,0,18,4
453,2054,0,1,0,18,4
453,1252,1,9,0,18,4
453,1254,1,1,0,18,4
453,3869,0,4,0,18,4
453,1256,1,4,0,18,4
453,3363,1,4,0,18,4
453,586,1,3,0,18,4
453,587,1,4,0,18,4
453,153,0,0,0,18,4
453,2133,0,1,0,18,4
453,592,1,0,0,18,4
453,1276,1,4,0,18,4
453,671,1,4,0,18,4
453,1278,1,4,0,18,4
453,316,0,0,0,18,4
453,317,0,3,0,18,4
453,1282,1,2,0,18,4
453,750,1,14,0,18,4
453,3608,1,4,0,18,4
453,2300,1,4,0,18,4
453,2161,1,1,0,18,4
453,2094,0,0,0,18,4
453,2174,0,4,0,18,4
453,1376,1,0,0,18,4
453,1377,1,0,0,18,4
453,1015,0,1,0,18,4
453,1019,1,1,0,18,4
453,3489,1,1,0,18,4
453,344,0,4,0,18,4
453,923,1,7,0,18,4
453,924,1,7,0,18,4
453,3703,0,0,0,18,4
453,858,1,0,0,18,4
453,1967,1,1,0,18,4
453,2407,0,4,0,18,4
453,2193,1,0,0,18,4
453,1104,1,7,0,18,4
453,370,0,4,0,18,4
453,2423,0,4,0,18,4
453,3087,0,4,0,18,4
453,953,1,7,0,18,4
453,954,1,7,0,18,4
453,520,1,4,0,18,4
453,2795,1,4,0,18,4
453,62,0,7,0,18,4
453,3812,1,4,0,18,4
453,1200,1,0,0,18,4
453,2003,0,4,0,18,4
453,2005,0,1,0,18,4
453,1204,1,1,0,18,4
453,2872,1,0,0,18,4
453,2948,1,0,0,18,4
453,3247,0,4,0,18,4
453,2378,1,4,0,18,4
453,2012,1,4,0,18,4
453,1215,1,0,0,18,4
453,1073,1,1,0,18,4
453,541,0,9,0,18,4
453,542,1,4,0,18,4
453,3254,1,4,0,18,4
453,1220,1,0,0,18,4
453,1080,1,4,0,18,4
453,1230,1,4,0,18,4
453,2105,0,0,0,18,4
453,2108,1,4,0,18,4
453,1234,1,4,0,18,4
453,2109,1,4,0,18,4
453,1676,1,0,0,18,4
453,2046,1,1,0,18,4
453,216,0,4,0,18,4
453,3448,1,4,0,18,4
453,246,1,6,0,18,4
453,1288,1,4,0,18,4
453,788,0,4,0,18,4
453,2335,0,4,0,18,4
453,441,0,4,0,18,4
453,2539,1,4,0,18,4
453,3897,1,4,0,18,4
453,1303,1,1,0,18,4
453,1262,1,1,0,18,4
453,2641,1,0,0,18,4
453,10,1,0,0,18,4
453,2822,0,1,0,18,4
453,1587,1,0,0,18,4
453,3269,0,1,0,18,4
453,2572,0,4,0,18,4
453,2731,1,7,0,18,4
453,3033,1,4,0,18,4
453,2694,0,4,0,18,4
453,3646,0,4,0,18,4
453,500,0,4,0,18,4
453,70,1,0,0,18,4
453,2391,0,5,0,18,4
453,2394,1,2,0,18,4
453,2643,0,0,0,18,4
453,1284,1,9,0,18,4
453,1206,1,14,0,18,4
453,1077,1,4,0,18,4
453,1275,0,0,0,18,4
453,2085,1,2,0,18,4
453,2739,0,7,0,18,4
453,3398,1,3,0,18,4
453,1391,0,0,0,18,4
453,44,0,0,0,18,4
453,2421,0,0,0,18,4
453,1562,0,0,0,18,4
453,2953,0,3,0,18,4
453,2450,1,1,0,18,4
453,475,1,7,0,18,4
453,3698,1,0,0,18,4
453,485,0,0,0,18,4
453,3911,1,4,0,18,4
453,1242,0,0,0,18,4
453,2064,1,4,0,18,4
453,785,1,4,0,18,4
453,3208,0,0,0,18,4
453,2195,1,4,0,18,4
453,2004,0,4,0,18,4
453,2949,1,0,0,18,4
453,2103,0,1,0,18,4
453,145,0,0,0,18,4
453,1405,0,2,0,18,4
453,3450,0,4,0,18,4
453,678,1,7,0,18,4
453,2150,1,4,0,18,4
453,3052,1,4,0,18,4
453,429,1,4,0,18,4
453,3210,1,4,0,18,4
453,2416,0,4,0,18,4
453,2792,0,4,0,18,4
453,2794,1,4,0,18,4
453,3243,0,4,0,18,4
453,473,0,4,0,18,4
453,112,0,0,0,18,4
453,2478,1,4,0,18,4
453,1267,1,9,0,18,4
453,2642,0,0,0,18,4
453,2148,0,4,0,18,4
453,3618,1,4,0,18,4
453,1965,1,4,0,18,4
453,45,0,4,0,18,4
453,2973,1,4,0,18,4
453,2118,0,10,0,18,4
453,3424,1,4,0,18,4
453,2301,1,4,0,18,4
453,2915,0,4,0,18,4
453,1663,1,4,0,18,4
453,157,1,4,0,18,4
453,3,0,4,0,18,4
453,3441,1,0,0,18,4
453,2798,0,4,0,18,4
453,455,0,1,0,18,4
453,3098,1,7,0,18,4
453,2447,0,4,0,18,4
453,1237,1,7,0,18,4
453,1208,1,7,0,18,4
453,2363,0,0,0,18,4
453,2936,1,4,0,18,4
453,1272,1,7,0,18,4
453,1017,1,1,0,18,4
453,2183,1,15,0,18,4
453,2467,1,12,0,18,4
453,3387,0,4,0,18,4
453,1895,0,4,0,18,4
453,2796,0,4,0,18,4
453,2379,0,4,0,18,4
